behavior_score,amortization_term,recovery_amount,ead,lgd,recovery_origin_code,collateral_type_code,survival_time_1,survival_time_2
5.0,240,20396.91,24104.99,0.906462106,3,2,22,36
2.0,240,0.0,39537.55,1.0,4,2,24,5
24.98,240,21822.2,21528.9,0.0,4,2,9,3
94.0,236,21056.87,19214.08,0.960173477,3,2,16,55
67.0,237,42876.49,51644.62,0.7607123212,4,2,13,57
1.0,240,26318.38,26447.91,0.9710733287,3,4,35,29
24.98,239,42566.62,47724.77,0.0,5,2,31,17
0.0,360,0.0,147267.44,1.0,5,2,8,12
1.0,239,36618.3,38491.9,0.0,5,2,44,5
8.0,240,27124.21,26404.78,0.0,4,2,21,5
22.0,240,0.0,77711.05,1.0,5,2,27,2
22.0,360,0.0,108403.56,1.0,5,2,9,2
17.0,300,0.0,51886.15,1.0,4,2,23,3
70.0,240,0.0,46329.65,0.7970722338,4,2,21,28
94.0,236,9492.58,9499.55,0.9839245017,3,2,40,46
25.0,240,0.0,39242.29,0.7527572043,4,2,26,8
94.0,240,0.0,46827.8,1.0,5,2,19,5
24.98,240,46358.15,52926.54,0.0,5,2,10,15
24.98,228,59568.4,60352.99,0.0,4,2,32,8
0.0,300,84379.46,82083.78,0.0,4,2,7,3
10.0,300,0.0,74263.71,1.0,4,2,15,17
11.0,236,9347.57,11007.91,0.91282178,3,4,7,64
96.0,180,27812.9,35555.55,0.6204258007,1,2,20,37
2.0,204,0.0,80263.36,1.0,5,2,74,1
24.98,170,58638.27,56402.53,0.0,5,2,8,3
52.0,300,61533.29,58722.3,0.0,4,2,18,4
1.0,236,8857.48,11260.37,0.9100731148,3,4,39,27
24.98,240,79361.97,75431.16,0.0,4,2,28,5
1.0,234,14892.43,14865.67,0.9860120667,3,2,32,48
90.0,300,0.0,72389.46,1.0,4,2,15,1
24.98,120,14598.08,19173.89,0.0,1,2,54,9
0.0,234,11789.62,14914.09,0.9955947698,3,2,30,44
4.0,360,0.0,68552.63,1.0,5,2,11,15
24.98,180,90869.25,86821.57,0.0,1,2,72,5
2.0,360,126337.01,139396.47,0.0936857296,5,2,38,5
1.0,240,75022.45,63442.54,0.0,5,2,30,14
1.0,234,14892.43,15953.3,0.9867481963,3,2,22,58
24.98,240,30591.66,24322.67,0.0,5,2,48,18
1.0,290,154729.25,170529.16,0.0926522479,5,2,31,3
24.98,300,0.0,80693.12,1.0,4,2,10,4
8.0,180,33852.55,40141.02,0.1566594471,5,2,59,7
24.98,240,33174.04,31030.63,0.0,5,2,17,16
65.0,240,0.0,126662.51,1.0,4,2,28,1
2.0,240,0.0,88009.28,0.7686438068,5,2,21,15
2.0,300,0.0,58040.93,1.0,4,2,12,13
56.0,204,0.0,53305.14,0.7100429036,4,3,49,6
5.0,360,0.0,129691.1,1.0,5,2,23,3
24.98,360,0.0,105781.25,1.0,5,2,9,3
4.0,300,0.0,67264.36,1.0,4,2,16,6
0.0,360,81812.73,73301.96,0.0,5,2,14,11
13.0,300,0.0,70293.29,1.0,4,2,9,7
0.0,240,0.0,117697.39,0.6847940312,5,2,23,24
0.0,240,0.0,92287.8,1.0,5,2,24,14
24.98,240,79512.34,78008.65,0.0,5,2,12,2
24.98,240,128523.44,96477.76,1.0,5,2,16,25
24.98,360,0.0,195153.01,1.0,5,2,7,2
65.0,234,14450.1,17260.76,0.9266776202,3,4,25,33
24.98,300,0.0,50340.2,1.0,4,2,13,6
4.0,300,0.0,91026.35,1.0,4,2,10,9
8.0,300,0.0,36423.49,1.0,4,2,9,13
4.0,240,10516.45,8974.68,0.0,3,4,35,18
90.0,240,11185.61,13111.03,0.0,4,2,40,21
1.0,216,6927.22,7422.08,0.0666740321,3,4,31,22
96.0,300,0.0,43229.32,1.0,4,2,21,1
24.98,240,60438.9,69528.41,0.7439051549,5,2,15,38
37.0,240,0.0,49129.89,0.7931425756,4,2,16,34
1.0,222,11449.99,4291.32,0.9236132472,3,2,14,51
24.98,300,146606.0,133304.42,0.0,5,2,15,8
7.0,300,0.0,73485.7,1.0,4,2,19,1
0.0,240,18211.81,18666.22,0.9851094651,3,2,20,35
24.98,60,86389.14,84283.14,0.0,5,2,43,1
45.0,240,35528.98,34698.71,0.0,3,4,48,7
5.0,240,72116.05,71635.73,0.7577980842,4,2,13,37
24.98,240,111096.12,103975.71,0.0,5,2,19,22
94.0,236,19371.79,15778.78,0.9622233151,3,2,12,48
24.98,240,39475.17,43683.62,0.0,5,2,25,13
4.0,240,17535.07,19801.16,0.1144422852,3,2,36,22
2.0,180,0.0,86286.19,1.0,5,2,30,1
1.0,240,0.0,152329.84,1.0,5,2,31,19
1.0,240,0.0,76093.89,0.7682688443,5,2,11,14
89.0,72,0.0,1725.77,0.447122775,4,1,20,52
1.0,240,10001.24,10897.0,0.082202441,3,2,38,19
54.0,180,76442.06,73931.01,0.0,1,2,49,3
24.98,236,10034.94,8886.9,0.0,3,2,24,20
1.0,240,0.0,18194.0,0.7695968619,4,2,20,23
2.0,240,0.0,76226.18,1.0,5,2,12,8
8.0,225,11346.02,11563.15,0.0,3,2,47,21
4.0,240,10496.05,8964.04,0.0,3,4,35,18
1.0,240,0.0,178099.38,1.0,5,2,15,5
8.0,300,0.0,91184.36,1.0,4,2,13,4
17.0,230,13653.02,15965.83,0.9255497522,3,2,23,53
1.0,180,0.0,54020.53,1.0,5,2,52,6
2.0,231,7860.99,8661.78,0.0924509743,3,2,69,9
1.0,230,22722.65,22952.9,1.0,3,4,25,50
2.0,360,0.0,47942.9,0.845211011,5,2,16,28
0.0,240,194856.98,184447.67,0.0,5,2,31,14
1.0,236,21262.15,10883.72,0.9480021537,3,2,38,30
67.0,240,0.0,93312.87,1.0,5,2,27,3
1.0,240,10525.53,11523.85,0.0866307701,3,2,32,22
24.98,240,35634.86,35585.09,0.0,3,4,39,1
24.98,60,21422.45,142777.51,0.8499592128,5,2,10,1
61.0,240,0.0,74623.27,1.0,4,2,56,1
0.0,240,26316.66,26451.93,1.0,3,4,23,32
3.0,120,0.0,17577.33,0.7339910785,5,2,17,3
0.0,300,0.0,64702.39,1.0,4,2,16,12
24.98,240,53208.77,53113.59,0.0,4,2,34,0
1.0,240,0.0,73330.05,1.0,5,2,48,10
1.0,240,0.0,19492.93,1.0,4,2,14,32
2.0,300,0.0,75093.9,1.0,4,2,18,1
52.0,240,0.0,30874.01,1.0,5,2,63,5
56.0,214,36162.44,42418.34,0.6380738234,5,2,16,39
1.0,240,29071.28,30882.04,0.0,5,2,26,1
44.0,300,0.0,78233.82,1.0,4,2,14,1
10.0,300,0.0,36973.59,1.0,4,2,32,0
1.0,218,28572.13,16640.39,0.9465144747,3,2,29,46
25.0,230,7358.95,11425.6,0.9158372427,3,4,19,61
16.0,120,0.0,21293.42,1.0,5,2,57,7
53.0,300,0.0,73214.99,1.0,4,2,28,1
96.0,180,0.0,215929.4,1.0,5,2,22,1
4.0,240,68602.89,72732.56,0.0,5,2,15,23
19.0,120,0.0,23595.28,1.0,4,2,41,1
1.0,204,0.0,12838.03,1.0,4,2,30,12
83.0,360,90209.31,93347.71,0.0336205355,4,2,17,6
30.0,300,42217.25,41620.91,0.0,4,2,34,3
1.0,300,87983.5,84477.15,0.0,4,2,15,8
24.98,119,61194.65,75281.6,0.0,5,2,9,9
1.0,222,7345.19,4461.98,0.7989748946,3,2,13,52
24.98,72,2075.74,1967.51,0.0,1,2,71,1
94.0,360,230129.84,224053.14,0.0,4,2,29,5
24.98,180,14895.04,32138.08,0.5590349044,1,2,82,47
0.0,300,0.0,126642.71,1.0,5,2,15,4
1.0,245,267894.41,252569.29,0.0,5,2,25,5
1.0,240,26237.5,26541.1,0.9940010022,3,4,20,38
24.98,180,126813.16,140720.98,0.0988325977,5,2,16,0
94.0,240,20753.82,18079.94,0.9710612978,3,4,23,39
1.0,240,35845.61,46273.86,0.7905232188,1,2,92,50
24.98,180,812.97,32637.97,0.7556119355,5,2,34,17
5.0,300,0.0,70794.16,1.0,4,2,22,3
0.0,240,67127.74,65667.9,0.0,4,2,23,4
12.0,360,262202.91,261713.1,0.0,5,2,17,0
13.0,240,36892.3,37497.75,0.0,4,2,35,12
1.0,300,0.0,49649.09,1.0,4,2,9,2
77.0,240,44919.06,43654.28,0.0,5,2,18,9
1.0,180,0.0,21721.62,1.0,5,2,55,3
1.0,300,0.0,39698.28,1.0,4,2,15,4
24.98,240,92986.38,78846.47,0.0,5,2,15,15
94.0,240,10163.22,11968.96,0.8891307181,3,2,22,32
9.0,180,0.0,334097.67,1.0,5,2,51,6
8.0,200,29179.32,28172.21,0.0,4,2,29,6
1.0,240,26234.36,26519.27,1.0,3,4,20,38
1.0,228,13016.16,16106.32,0.1918600897,3,4,58,15
29.0,240,0.0,44856.86,0.7390907985,4,2,41,6
56.0,240,33440.49,32987.29,0.0,5,2,12,8
24.98,240,100468.84,83093.95,0.0,5,2,28,16
44.0,230,26367.43,5100.67,0.5972411468,3,4,7,64
25.0,240,0.0,119754.58,1.0,5,2,18,3
5.0,236,3639.44,5894.06,0.8779177681,3,4,46,36
45.0,240,225720.6,141633.86,0.0,5,2,14,6
24.98,300,0.0,53464.72,1.0,4,2,11,1
1.0,240,72314.06,67585.72,0.709589247,5,2,10,44
0.0,240,0.0,133213.34,1.0,5,2,27,9
2.0,240,56223.32,57846.74,0.0280641571,4,2,26,1
24.98,300,0.0,44218.98,1.0,4,2,10,2
13.0,300,0.0,56480.1,1.0,4,2,23,7
27.0,240,28544.81,16162.4,0.9422944612,3,2,34,29
24.98,240,25701.83,28556.7,0.0999719856,4,2,36,10
0.0,166,10439.89,14111.3,0.2601751788,1,2,93,16
70.0,180,169555.74,207484.09,0.0,5,2,32,15
9.0,119,0.0,120623.13,0.6313536606,5,2,15,8
0.0,360,0.0,110655.08,1.0,5,2,20,1
24.98,240,166691.08,165583.42,0.0,5,2,21,1
1.0,204,51002.88,51114.06,0.0,4,3,21,2
23.0,300,56980.88,56358.51,0.0,4,2,7,4
1.0,240,0.0,56823.41,0.7180938302,5,2,10,2
1.0,360,0.0,142144.29,1.0,5,2,12,12
55.0,224,14961.6,17840.36,0.9182651023,3,2,17,55
0.0,240,0.0,89514.96,0.7256673166,4,2,8,10
1.0,240,0.0,22576.63,0.8389398003,4,2,33,0
1.0,300,77329.91,68449.26,0.0,4,2,8,19
77.0,300,0.0,93592.06,1.0,4,2,13,4
2.0,240,118525.0,120666.56,0.0177477505,5,2,32,8
17.0,240,19221.72,19817.06,0.963540505,3,2,21,40
94.0,236,7328.89,11485.3,0.8840039006,3,4,28,49
1.0,240,10902.69,12045.4,0.0948669202,3,2,38,17
0.0,360,0.0,266616.29,0.7939221107,5,2,8,3
1.0,300,0.0,65426.08,1.0,4,2,15,1
94.0,240,19221.72,19922.96,0.9670505788,3,2,19,42
70.0,230,20375.0,22011.42,0.9108008479,3,2,28,31
2.0,240,0.0,27169.26,1.0,4,2,41,9
24.98,240,50734.49,52561.19,0.0,4,2,23,24
4.0,240,0.0,34192.49,0.6891508836,5,2,21,3
89.0,72,0.0,1534.26,0.4593450626,4,1,24,48
24.98,96,40310.21,29545.33,0.82595007,5,2,10,37
1.0,240,10717.55,12021.51,0.1084689028,3,2,33,21
4.0,240,10515.66,8977.48,0.0,3,4,35,18
1.0,240,80219.77,88641.93,0.6626669012,5,2,21,46
4.0,240,0.0,52339.23,1.0,4,2,43,4
1.0,240,11054.32,13677.87,0.1918098359,3,4,35,23
96.0,360,48655.2,53561.8,0.0,5,2,8,12
24.98,360,45475.18,43864.63,0.0,5,2,22,3
24.98,236,20283.48,19189.29,0.9319980051,3,2,16,55
24.98,240,112867.56,107600.74,0.0,5,2,12,5
33.0,240,0.0,52938.86,1.0,5,2,46,9
26.0,300,0.0,84759.95,1.0,4,2,20,15
24.98,180,25341.77,24326.28,0.0,4,2,53,4
2.0,300,0.0,72097.57,1.0,4,2,14,1
3.0,360,143267.93,143262.21,0.0,5,2,12,1
94.0,240,46161.53,45877.15,0.0,4,2,15,13
1.0,300,20137.16,20469.12,1.0,4,2,7,28
17.0,240,0.0,72766.63,0.7688959627,5,2,15,19
96.0,300,0.0,53703.94,1.0,4,2,20,1
0.0,240,20396.96,22669.58,0.100249762,3,2,40,18
23.0,360,0.0,256529.28,1.0,5,2,21,4
1.0,300,34106.59,36405.59,0.0631496427,4,2,11,14
37.0,240,182895.44,210806.25,0.0,5,2,23,20
1.0,360,0.0,158051.94,1.0,5,2,11,3
56.0,300,0.0,58014.47,1.0,4,2,35,1
24.98,200,0.0,11257.0,0.9636821533,3,4,20,10
12.0,240,0.0,24376.53,1.0,4,2,38,3
1.0,240,0.0,93998.8,1.0,5,2,38,9
2.0,120,3311.15,5117.83,0.6682992859,4,3,34,27
6.0,300,48998.38,48226.23,0.0,4,2,33,2
1.0,300,60399.26,55689.18,0.0,4,2,7,12
71.0,240,0.0,160822.77,1.0,5,2,18,2
24.98,180,22432.24,21412.39,0.0,5,2,31,4
3.0,300,22604.35,23970.82,0.8490070319,4,2,24,31
90.0,223,15166.61,19309.04,0.9306594217,3,2,29,43
4.0,300,40172.89,39271.57,0.0,4,2,17,4
1.0,280,113051.54,108045.51,0.0,5,2,31,3
24.98,240,35528.98,34975.34,0.0,3,4,41,14
96.0,240,52218.39,60568.38,0.7082130552,5,2,21,38
3.0,218,33484.57,17724.5,0.9266659144,3,4,24,40
96.0,204,53094.69,54355.96,0.0,4,3,39,4
24.98,240,37243.45,35240.87,0.0,5,2,42,4
4.0,240,37644.8,37650.08,0.0001402387,4,2,44,7
4.0,180,0.0,75326.64,0.6965785205,5,2,34,2
4.0,240,7589.0,2401.5,0.8952821153,3,4,8,53
2.0,360,0.0,99144.19,0.7589706057,5,2,20,1
1.0,240,0.0,80036.39,1.0,4,2,7,20
24.98,204,89248.75,99289.71,0.0014505952,1,2,47,2
1.0,240,0.0,104565.52,1.0,5,2,38,3
1.0,300,0.0,71945.87,1.0,4,2,10,6
94.0,230,8258.37,9612.49,0.9177736466,3,2,28,52
94.0,235,13081.03,13303.49,0.9562648598,3,2,13,62
2.0,120,24706.37,27284.32,0.094484671,5,2,40,4
24.98,240,46931.16,46138.35,0.0,1,2,39,12
56.0,180,0.0,119771.96,1.0,5,2,18,1
0.0,300,50750.4,47977.01,0.0,4,2,15,9
37.0,300,0.0,67117.51,1.0,4,2,19,1
1.0,228,13215.18,12078.59,0.0,3,2,46,16
24.98,180,20246.28,23531.34,0.1396036095,1,2,66,3
89.0,234,21554.79,28390.51,0.9014089567,3,4,25,33
85.0,240,83261.18,91594.65,0.0,5,2,23,13
0.0,236,19371.79,15723.49,0.9680859656,3,2,11,49
0.0,240,0.0,94543.49,1.0,5,2,22,3
45.0,240,35528.98,34737.29,0.0,3,4,46,9
4.0,240,39471.04,40640.37,0.0287726219,5,2,57,1
65.0,240,0.0,102287.42,1.0,5,2,26,0
4.0,236,13141.11,14197.38,0.9506366668,3,2,11,57
94.0,216,7075.53,7128.4,0.0074168116,3,4,59,1
1.0,240,0.0,18259.07,1.0,5,2,17,11
2.0,240,10471.94,11302.72,0.0735026613,3,2,48,8
94.0,240,33643.77,33888.65,0.0,4,2,17,3
24.98,360,0.0,83322.93,1.0,5,2,8,2
34.0,228,13213.6,12004.32,0.0,3,2,42,20
70.0,240,0.0,119446.69,0.8026067115,5,2,8,12
89.0,240,10116.96,11961.53,0.8861274436,3,2,22,34
0.0,119,0.0,89310.16,0.7913645375,5,2,9,8
77.0,300,0.0,63059.35,1.0,4,2,25,5
1.0,234,14892.43,14681.85,0.9832316772,3,2,32,48
2.0,300,0.0,34068.85,1.0,4,2,18,18
24.98,300,85425.04,83785.95,0.0,4,2,8,3
94.0,236,18396.86,17154.71,0.925664147,3,2,24,41
1.0,240,8309.96,9885.61,0.9126174308,3,2,30,34
24.98,300,0.0,79355.27,1.0,4,2,8,3
1.0,240,96974.5,64336.63,1.0,5,2,27,35
24.98,120,42652.4,57865.02,0.0,5,2,20,19
8.0,300,62868.59,59152.44,0.0,4,2,9,8
1.0,331,174901.41,194394.57,0.1002762577,5,2,19,13
81.0,240,0.0,76354.05,1.0,5,2,44,12
95.0,300,0.0,54041.37,1.0,4,2,23,2
1.0,300,76902.39,77255.76,0.0045740279,4,2,16,2
26.0,193,74296.05,80690.91,0.079251306,5,2,13,5
1.0,240,81364.77,78589.3,0.0,5,2,30,5
34.0,300,0.0,56158.25,0.0,4,2,10,11
24.98,300,0.0,49144.44,1.0,4,2,9,3
50.0,240,0.0,28586.02,0.8716875884,1,2,57,57
12.0,300,50585.71,53538.43,0.0551514118,4,2,16,14
63.0,300,0.0,58113.87,1.0,4,2,14,1
2.0,300,53275.87,50826.01,0.0,4,2,13,8
1.0,222,8447.0,4872.88,0.9734735926,3,2,27,40
90.0,240,12314.42,12327.61,0.0,4,2,24,1
70.0,224,14956.45,17852.01,0.8980663802,3,2,17,55
1.0,239,0.0,24716.78,1.0,4,2,46,1
1.0,240,34163.62,32153.96,0.0,4,2,12,15
25.0,236,14260.36,14476.4,0.9380267194,3,2,35,48
24.98,204,31546.51,30354.1,0.0,4,2,37,6
28.0,300,0.0,68886.13,1.0,4,2,31,2
1.0,225,11344.73,11562.81,0.0188604673,3,2,47,21
24.98,120,7286.7,9603.26,0.0,4,2,26,18
1.0,240,0.0,51128.54,1.0,4,2,14,4
1.0,180,0.0,76375.0,1.0,5,2,15,38
1.0,300,0.0,56389.59,1.0,4,2,21,12
24.98,100,71168.11,69212.39,0.0,5,2,42,2
1.0,191,19371.79,19945.19,0.028748786,3,2,49,11
1.0,236,14668.91,9860.0,0.9680223124,3,2,28,40
8.0,230,11483.46,13835.79,0.9397511815,3,4,33,29
2.0,236,13141.11,14188.64,0.9524387115,3,2,11,57
24.98,300,0.0,53731.01,1.0,4,2,8,2
52.0,300,55906.93,56354.84,0.0079480307,4,2,14,1
94.0,230,20375.0,22123.54,0.8989962727,3,2,28,31
0.0,360,238149.68,198648.08,0.0,5,2,7,16
13.0,360,0.0,108678.71,1.0,5,2,24,1
1.0,240,112964.8,120411.23,0.7589961286,5,2,21,30
1.0,236,9493.28,9541.92,0.9766776498,3,2,35,51
1.0,222,7356.44,4291.33,0.9153572436,3,2,14,51
4.0,360,0.0,98429.09,1.0,5,2,30,8
4.0,240,37081.66,37148.67,0.0018038331,4,2,47,11
24.98,120,94233.13,90727.73,0.0,5,2,10,3
56.0,230,20374.99,22001.8,0.9190866202,3,2,28,31
90.0,240,27549.39,27927.4,0.0,4,2,25,2
1.0,240,18996.43,14725.21,0.8604237223,3,4,20,37
24.98,300,0.0,83101.35,1.0,4,2,8,8
24.98,60,997.35,16093.61,0.9380281988,5,2,23,1
94.0,230,7788.14,10023.93,0.8649950668,3,2,15,52
56.0,240,0.0,24988.32,1.0,5,2,57,2
24.98,236,14260.37,14431.94,0.9597510799,3,2,35,48
52.0,240,19221.72,19908.83,0.9663506093,3,2,19,42
32.0,239,0.0,80621.7,1.0,1,2,64,19
90.0,240,19205.12,19919.39,0.9659859062,3,2,19,42
3.0,300,0.0,29547.82,1.0,4,2,20,7
24.98,240,62391.47,67127.61,0.0705542771,4,2,28,5
24.98,236,21056.82,19214.08,0.9579209621,3,2,16,55
26.0,240,26238.25,11892.44,0.9552774704,3,4,7,55
1.0,360,0.0,18548.6,1.0,5,2,16,10
94.0,240,29925.43,37454.4,0.7137553317,5,2,21,30
1.0,223,12685.39,7733.47,1.0,3,2,39,30
24.98,180,21706.74,22920.46,0.0,1,2,105,5
24.98,300,0.0,66647.61,1.0,4,2,13,3
81.0,234,19496.22,23175.57,0.9689013043,3,4,18,48
4.0,300,0.0,44471.4,1.0,4,2,14,3
24.98,360,97101.58,105168.57,0.0767053313,5,2,13,1
14.0,300,0.0,24026.61,1.0,4,2,19,11
17.0,240,80773.35,90830.51,0.0,5,2,24,14
24.98,360,126305.39,129544.19,0.0,5,2,15,6
24.98,360,99476.44,96726.67,0.0,5,2,7,3
8.0,225,11346.02,11556.28,0.0,3,2,46,22
5.0,360,59244.02,52240.62,0.0,5,2,20,16
91.0,240,28561.52,27405.16,0.0,3,2,55,8
12.0,180,0.0,29901.86,1.0,1,2,90,9
2.0,240,14311.72,15119.69,0.0,4,2,43,9
0.0,240,126781.1,142109.93,0.107866002,5,2,16,16
93.0,300,0.0,63789.59,1.0,4,2,15,1
24.98,240,107590.68,107458.56,0.0,5,2,20,0
24.98,194,34222.74,37962.4,0.0,4,3,31,16
46.0,240,0.0,96080.33,1.0,5,2,60,6
19.0,238,0.0,63078.41,1.0,5,2,19,1
1.0,300,66483.24,61492.2,0.0,4,2,9,13
94.0,240,19219.74,19679.73,0.9479190009,3,2,27,34
4.0,240,0.0,29721.35,0.6733449019,1,2,55,4
1.0,230,11013.65,11698.44,0.9304582491,3,4,38,46
1.0,204,0.0,24758.41,1.0,4,3,60,3
0.0,300,48061.12,46404.35,0.0,4,2,18,6
24.98,240,60382.97,50724.73,0.0,4,2,22,18
56.0,240,0.0,40061.97,0.0,5,2,55,21
24.98,240,112706.56,101911.22,0.0,5,2,41,9
11.0,300,0.0,63753.99,1.0,4,2,13,3
1.0,300,0.0,55531.7,1.0,4,2,18,6
18.0,252,54713.87,58434.42,0.0636705216,4,2,32,2
13.0,284,0.0,35794.33,1.0,4,2,23,1
0.0,236,16936.36,19879.66,0.9957272911,3,2,30,33
13.0,240,0.0,71113.83,1.0,5,2,61,2
24.98,240,26318.37,26512.03,1.0,3,4,39,25
18.0,120,38803.54,35346.65,0.0,1,2,17,9
24.98,240,181908.9,129648.31,1.0,5,2,11,25
24.98,240,28564.9,4374.6,0.936679925,3,2,12,51
24.98,204,83219.46,81210.93,0.0,4,3,16,2
94.0,120,0.0,13942.65,0.5773980169,5,2,28,41
95.0,300,0.0,46304.49,1.0,4,2,30,2
1.0,300,0.0,70133.23,1.0,4,2,7,9
1.0,180,87513.7,57377.23,1.0,5,2,42,27
1.0,235,13081.03,13222.12,0.9782939498,3,2,21,54
24.98,300,0.0,72225.32,1.0,4,2,9,2
1.0,300,0.0,61082.57,1.0,4,2,18,4
0.0,240,199088.95,100853.77,1.0,5,2,23,48
77.0,300,0.0,55810.89,1.0,4,2,38,6
0.0,360,0.0,86768.55,1.0,5,2,17,13
2.0,180,66677.97,73415.91,0.0,5,2,13,22
0.0,228,16582.96,18419.11,0.9792324385,3,4,39,27
0.0,240,72761.28,75402.98,0.0350344244,5,2,45,8
27.0,300,0.0,45251.22,1.0,4,2,32,10
0.0,234,14892.43,13619.08,0.9899376463,3,2,25,55
83.0,204,25918.35,29588.0,0.8011206547,4,3,16,38
24.98,196,69985.78,62754.74,0.0,5,2,10,2
13.0,240,0.0,47735.11,1.0,5,2,40,8
1.0,228,15344.8,19863.46,0.8761922646,3,2,29,48
32.0,240,21598.97,21854.13,0.0116755963,4,2,51,11
1.0,240,0.0,78983.49,1.0,4,2,27,5
1.0,240,0.0,42803.82,0.8129638597,4,2,12,36
1.0,210,27501.2,23291.73,0.0,1,2,69,9
1.0,300,62518.18,61372.21,0.0,4,2,23,14
1.0,222,13549.34,12653.85,0.9878890614,3,4,30,53
91.0,300,51602.28,56394.91,0.0,4,2,8,20
13.0,300,0.0,65866.94,1.0,4,2,28,2
1.0,240,10161.44,11205.76,0.0931949283,3,2,34,20
61.0,300,0.0,60295.96,1.0,4,2,13,2
92.0,360,0.0,81343.63,1.0,5,2,22,3
4.0,240,0.0,82445.53,1.0,4,2,20,1
4.0,300,0.0,75490.63,1.0,4,2,22,0
1.0,240,20755.33,18042.64,0.983732425,3,4,24,38
4.0,300,0.0,55469.36,1.0,4,2,16,9
83.0,236,72856.01,75485.18,0.0,5,2,17,2
1.0,236,21260.47,10880.2,1.0,3,2,43,25
89.0,240,35493.54,40929.22,0.1328068309,5,2,20,12
24.98,218,14774.84,9484.36,0.9343867167,3,4,17,32
1.0,222,11450.79,4285.35,0.9239268671,3,2,13,52
3.0,240,0.0,72638.66,0.7212013964,5,2,20,4
52.0,218,32640.71,16038.48,0.8447914017,3,4,22,43
89.0,72,0.0,1382.28,0.4787826597,4,1,14,58
0.0,240,69839.11,66510.22,0.7795167051,5,2,27,31
4.0,300,60441.69,59378.88,0.0,4,2,20,3
10.0,300,65251.81,68512.41,0.047591378,4,2,17,12
24.98,60,15286.92,14785.13,0.0,5,2,14,2
24.98,240,61152.14,48097.14,1.0,4,2,23,29
2.0,240,9995.01,10946.61,0.0,3,2,47,10
7.0,119,0.0,93791.02,1.0,5,2,31,1
1.0,240,0.0,62536.44,0.7602413293,4,2,18,16
1.0,240,0.0,40062.59,0.7711015186,4,2,26,23
1.0,240,32682.94,31289.59,0.0,4,2,8,9
42.0,360,0.0,141955.07,1.0,5,2,12,4
7.0,360,0.0,318240.04,1.0,5,2,10,6
24.98,300,0.0,82880.81,1.0,4,2,7,4
0.0,300,0.0,57564.42,1.0,5,2,16,13
1.0,220,11514.73,11390.42,0.9508657275,3,4,18,61
1.0,360,0.0,111180.76,1.0,5,2,13,0
2.0,240,34377.32,33794.69,0.0,5,2,35,15
5.0,360,110953.95,122871.18,0.0969896277,5,2,18,11
24.98,120,96026.51,72713.72,0.0,1,2,40,17
24.98,300,0.0,79310.67,1.0,4,2,7,4
24.98,222,12704.0,7659.94,1.0,3,2,39,30
64.0,230,11625.85,13830.89,0.9318322971,3,4,33,29
89.0,300,0.0,55699.58,1.0,4,2,13,2
0.0,360,0.0,129388.67,1.0,5,2,12,11
13.0,360,0.0,117640.01,1.0,5,2,13,1
94.0,204,31854.13,31757.93,0.0,4,2,26,1
24.98,239,42509.01,42903.06,0.0,1,2,48,17
90.0,180,91366.64,92566.13,0.0,5,2,17,1
94.0,240,40629.59,40181.17,0.0,4,2,30,6
1.0,240,10239.8,11252.2,0.0899735163,3,2,42,13
13.0,300,0.0,66478.75,1.0,4,2,17,1
0.0,180,39593.06,39851.46,0.0064840786,4,2,15,4
1.0,240,69929.53,64649.16,0.0,4,2,13,13
22.0,180,57781.94,53698.8,0.0,5,2,25,10
96.0,300,0.0,39158.38,1.0,4,2,16,2
52.0,236,3699.63,5684.97,0.8453078908,3,4,43,35
24.98,236,19676.89,17154.48,0.0,3,2,24,21
9.0,240,31570.06,31424.25,0.0,4,2,42,2
24.98,148,56893.77,51395.57,0.0,5,2,31,7
94.0,240,18874.28,23093.47,0.9123830243,3,4,19,36
24.98,300,0.0,62347.73,1.0,4,2,12,5
24.98,240,51665.0,53260.67,0.0,5,2,35,3
31.0,180,25135.49,24919.92,0.0,1,2,86,1
1.0,137,0.0,69353.69,1.0,5,2,13,12
1.0,236,21260.6,9833.77,0.9470447245,3,2,38,30
8.0,240,78408.1,77353.01,0.0,5,2,22,2
24.98,300,0.0,61410.66,1.0,4,2,14,2
0.0,240,0.0,59849.38,0.8620602425,4,2,19,2
0.0,200,0.0,21824.23,1.0,4,2,28,4
0.0,240,0.0,97271.31,1.0,5,2,37,7
0.0,360,289014.74,266412.59,0.0,5,2,8,6
13.0,240,0.0,193179.21,1.0,5,2,32,4
24.98,240,56690.75,80630.01,0.2969026049,5,2,38,5
24.98,180,170961.18,192745.87,0.1130228627,5,2,27,2
6.0,360,0.0,147979.77,1.0,5,2,39,1
36.0,316,0.0,216417.54,1.0,5,2,26,2
24.98,180,62331.2,62960.54,0.0,4,2,8,5
3.0,240,111377.77,105480.09,0.0,5,2,11,6
89.0,300,37772.74,35661.67,0.0,4,2,15,9
93.0,300,0.0,73512.42,1.0,4,2,24,2
24.98,234,4960.79,8009.78,0.869774201,3,4,16,58
90.0,180,59846.2,59821.51,0.0,5,2,29,2
1.0,180,0.0,65849.4,0.6313690027,5,2,39,19
1.0,300,43506.95,42728.18,0.0,4,2,22,2
1.0,300,69869.43,66084.24,0.0,4,2,12,9
2.0,308,5229.91,66456.41,0.9213031519,5,2,25,20
