y,x_true,x_noise1,x_noise2,x_noise3,x_noise4,x_noise5,x_noise6,x_noise7,x_noise8,x_noise9,x_noise10,loc,scale
6.397571666735551,0.814143686555326,0.7444998358841985,0.09084570407867432,0.756175322458148,0.7505744053050876,0.4977257002610713,0.7609080076217651,0.2241651474032551,0.04952919972129166,0.17089014849625528,0.38917637313716114,10,3
9.653544993758164,0.3699646950699389,0.3903023386374116,0.05230854242108762,0.23250240203924477,0.6323457374237478,0.49853681470267475,0.437532251002267,0.378530849236995,0.5820472594350576,0.3212996944785118,0.06272946204990149,10,5
7.960248850909528,0.82265903824009,0.05908314255066216,0.9280043251346797,0.8621810220647603,0.4149490534327924,0.534595439909026,0.21962462598457932,0.6041474235244095,0.852123933378607,0.29279844812117517,0.8160806405358016,10,3
10.009805042921906,0.2761966516263783,0.537541679572314,0.20920345862396061,0.31878563086502254,0.9006550835911185,0.05839670915156603,0.0576097178272903,0.09988991962745786,0.9050521592143923,0.16615194850601256,0.9515214452985674,10,1
12.638964501800853,0.27114568115212023,0.1380907497368753,0.4572166393045336,0.10344401746988297,0.2134652140084654,0.18970715603791177,0.8549854182638228,0.6934939967468381,0.7332865237258375,0.5238425761926919,0.06516481959261,10,1
9.796930243087873,0.036687881918624043,0.7046473945956677,0.8563875397667289,0.14844034821726382,0.006390098249539733,0.6721123442985117,0.17753510875627398,0.5753449685871601,0.6232266880106181,0.599153304239735,0.5772458540741354,10,1
9.607792099964593,0.40522456588223577,0.27484091627411544,0.44832106912508607,0.05639547551982105,0.8865569098852575,0.11434276192449033,0.5881229608785361,0.42851076158694923,0.5291666674893349,0.18793452833779156,0.16129854577593505,10,5
19.936602810342563,0.4601259052287787,0.1611435627564788,0.09674265165813267,0.7532937289215624,0.4712634214665741,0.46755175362341106,0.45006387447938323,0.6732049237471074,0.7047440523747355,0.5893997275270522,0.9142466085031629,10,5
9.728036083227083,0.7836084966547787,0.06921513238921762,0.9863559571094811,0.68649732763879,0.1390245163347572,0.9000966092571616,0.3839589608833194,0.9322370905429125,0.23085860186256468,0.42438103118911386,0.2579078176058829,10,3
10.955341597497123,0.37838909262791276,0.4368843010161072,0.011427258374169469,0.8174372711218894,0.20568151818588376,0.3042197972536087,0.31478867516852915,0.09924189560115337,0.6921505988575518,0.7924421704374254,0.37390862801112235,10,5
8.662148449876947,0.6437040511518717,0.7389060230925679,0.18477543164044619,0.8591985034290701,0.8380229840986431,0.41326426016166806,0.28276184434071183,0.6029371209442616,0.6994780329987407,0.9220076841302216,0.6283952326048166,10,1
10.62040897823253,0.09907261119224131,0.6762058043386787,0.6628658110275865,0.9942534582223743,0.9804903543554246,0.5145480576902628,0.1372814264614135,0.4065692494623363,0.054926164681091905,0.8816406703554094,0.3470491645857692,10,1
10.347548477485232,0.14856507047079504,0.04548743576742709,0.024644520366564393,0.4281903235241771,0.7260657821316272,0.5080657282378525,0.5074157265480608,0.8468278609216213,0.9605743554420769,0.08430668711662292,0.5912802638486028,10,1
11.775657509591962,0.8527467509265989,0.4064856064505875,0.503812586190179,0.9772748528048396,0.42556482763029635,0.8235833868384361,0.810732115758583,0.30435170279815793,0.6700347354635596,0.6956517547369003,0.31367505877278745,10,3
9.154459594757991,0.6089217870030552,0.9056891135405749,0.8633161154575646,0.22628819779492915,0.26367285824380815,0.3751788076478988,0.7016925974749029,0.762048814445734,0.5614603420253843,0.7230679967906326,0.613189352909103,10,1
11.477090363665829,0.8022529035806656,0.0894439797848463,0.8807671782560647,0.6917319104541093,0.4006009593140334,0.5317124244756997,0.3394760931842029,0.23250872013159096,0.3583560576662421,0.7030466175638139,0.43750317580997944,10,3
11.029039056782997,0.6292193583212793,0.16103239078074694,0.9500280625652522,0.2089518632274121,0.4611594427842647,0.36956408782862127,0.6915575845632702,0.029500481206923723,0.6570780938491225,0.08276390773244202,0.7219566165003926,10,1
9.826242524980819,0.3961251890286803,0.3299375113565475,0.43195741530507803,0.05354478140361607,0.7702395133674145,0.37262587412260473,0.5690755415707827,0.025292169069871306,0.8112674078438431,0.7355387841816992,0.4630674086511135,10,5
11.142089993949089,0.6950085684657097,0.3102725176140666,0.8843521303497255,0.12796856183558702,0.7582655802834779,0.12261366448365152,0.8489381812978536,0.23774191387929022,0.8360114635434002,0.21810362581163645,0.3487156678456813,10,1
-1.5359605083801107,0.9145553132984787,0.5232596548739821,0.04278233461081982,0.14456016616895795,0.32178487931378186,0.7397364492062479,0.7784453213680536,0.17912663565948606,0.6312066703103483,0.2860204274766147,0.661189290927723,10,3
1.2683071299859154,0.7171438923105597,0.09332389524206519,0.4469553637318313,0.02251205500215292,0.31405284022912383,0.5822885199449956,0.1318446893710643,0.84834063379094,0.7959010009653866,0.36527026374824345,0.9270719718188047,10,3
10.097940173583176,0.6631761894095689,0.25481507391668856,0.1792574415449053,0.6246072559151798,0.12873847293667495,0.5167889471631497,0.9054904191289097,0.4258395934011787,0.8044977537356317,0.13993240427225828,0.18444182514213026,10,1
6.766118542261911,0.7030920006800443,0.1530254187528044,0.6550916733685881,0.24299632711336017,0.4808429821860045,0.1280252612195909,0.9688863002229482,0.9938865080475807,0.2968085943721235,0.9786051518749446,0.21879373583942652,10,3
9.85096466580693,0.2363759318832308,0.533611360937357,0.8912758340593427,0.7879622862674296,0.2568136095069349,0.9776973011903465,0.006265268195420504,0.16719783144071698,0.8130120988935232,0.3445447273552418,0.8406240858603269,10,1
13.302460090584116,0.7370412403251976,0.6729987962171435,0.8625708499457687,0.0556532614864409,0.6335676272865385,0.6281612142920494,0.05071878945454955,0.6003025779500604,0.14793136599473655,0.25157343642786145,0.6082274161744863,10,3
10.147604744805792,0.13796692248433828,0.6614136705175042,0.44582794909365475,0.6444502281956375,0.6722300336696208,0.9878985325340182,0.7254780796356499,0.18373078387230635,0.4185047473292798,0.828258337220177,0.23107171058654785,10,1
8.606432422227382,0.09375424263998866,0.753698650514707,0.00849272240884602,0.8771638504695147,0.4597939373925328,0.9237451311200857,0.6420044421683997,0.8911728316452354,0.5987312162760645,0.9541205174755305,0.21004100190475583,10,1
19.22341295867112,0.3858472490683198,0.608652408933267,0.14608034794218838,0.3393783725332469,0.6020250502042472,0.9881078978069127,0.5769692899193615,0.5787165071815252,0.5205326257273555,0.9917531339451671,0.4961501467041671,10,5
4.206075874118349,0.8622853592969477,0.261816062964499,0.9745348687283695,0.07563391933217645,0.78333650669083,0.9080061269924045,0.20336899114772677,0.11416144319809973,0.07962401607073843,0.40699514793232083,0.7617014315910637,10,3
11.175286632477937,0.0634485378395766,0.19757525180466473,0.9857600762043148,0.9575776499696076,0.12321854964829981,0.9000105443410575,0.8338589386548847,0.11219743499532342,0.08478912361897528,0.43261672905646265,0.6411918001249433,10,1
13.477232652011981,0.4425089752767235,0.28141906508244574,0.7030418724752963,0.19918675301596522,0.5545331153552979,0.25659688422456384,0.4604365276172757,0.6881388281472027,0.3511613591108471,0.41056571598164737,0.36841833824291825,10,5
11.236185773792599,0.7823553753551096,0.1660313147585839,0.28138371789827943,0.2992992165964097,0.2427012948319316,0.9259196680504829,0.13261964218690991,0.8378103727009147,0.16445659776218235,0.6584843939635903,0.49071895820088685,10,3
10.35139421911407,0.1890066545456648,0.7517556964885443,0.14795853034593165,0.5921991502400488,0.7846825867891312,0.41223903046920896,0.515746581600979,0.9459223384037614,0.775416704127565,0.7371142944321036,0.45914694434031844,10,1
9.38803269552445,0.22020488674752414,0.9456276870332658,0.23053761571645737,0.33080002618953586,0.17048321897163987,0.7839208175428212,0.8032459879759699,0.5671052888501436,0.4017675551585853,0.17352732201106846,0.25384038127958775,10,1
11.051441235745871,0.3859625041950494,0.9129612790420651,0.03555490984581411,0.5453438786789775,0.9496734279673547,0.4870517661329359,0.5226740173529834,0.6682741474360228,0.5719818992074579,0.7404381367377937,0.7513588974252343,10,5
9.016949959067844,0.14213434047996998,0.7110148523934186,0.47527880501002073,0.3313116680365056,0.9605450639501214,0.5321281724609435,0.10752692585811019,0.678590425522998,0.08483385085128248,0.47724002273753285,0.31435752497054636,10,1
10.372360055117554,0.19061092380434275,0.3017773227766156,0.386313462164253,0.04817952052690089,0.1759168072603643,0.4485938185825944,0.6511934085283428,0.5888453586958349,0.6360691972076893,0.9027041210792959,0.25797900278121233,10,1
10.07976358539833,0.9341713921166956,0.04995338968001306,0.18099350528791547,0.07535705342888832,0.14566771942190826,0.3032379471696913,0.6499753089156002,0.6972058222163469,0.24130430165678263,0.33024771697819233,0.18821565434336662,10,3
4.925096836342176,0.9888176545500755,0.42460732511244714,0.839754733024165,0.35717829247005284,0.9672039614524692,0.09669220447540283,0.4120781417004764,0.0926694106310606,0.8422412343788892,0.5293577248230577,0.8979167582001537,10,3
10.26680587378162,0.6609858067240566,0.09385370975360274,0.14492379175499082,0.5487682744860649,0.7132160640321672,0.58937435480766,0.1843044536653906,0.2808357223402709,0.7354519879445434,0.8709461763501167,0.9691669361200184,10,1
8.206698144494169,0.28318395954556763,0.7023607965093106,0.05207030358724296,0.11933322669938207,0.9307326355483383,0.4056817900855094,0.12399178650230169,0.38375088293105364,0.8958615234587342,0.3433803403750062,0.10822614561766386,10,1
7.533786701141956,0.8318379444535822,0.5601985983084887,0.8617992009967566,0.10957177192904055,0.04486095765605569,0.051237010397017,0.350943305529654,0.391411158721894,0.1258383544627577,0.8374947679694742,0.9415299084503204,10,3
9.069260256475065,0.9832988253328949,0.1301589854992926,0.49887042469345033,0.9445818967651576,0.762048446573317,0.6404016951564699,0.7889142902567983,0.2595957333687693,0.29734356538392603,0.3049222812987864,0.6921980401966721,10,3
10.42116032139351,0.6668502250686288,0.46267166268080473,0.41750258882530034,0.10424295044504106,0.6828367803245783,0.9399503499735147,0.5341092708986253,0.3936905940063298,0.6333727212622762,0.08549156319350004,0.8037254107184708,10,1
11.74838156505926,0.04514528485015035,0.17892261990346014,0.5736146396957338,0.6811781534925103,0.19326832564547658,0.5458204983733594,0.16893597645685077,0.5422876395750791,0.5532028982415795,0.9010871688369662,0.42915477976202965,10,1
10.99233373914685,0.1516599932219833,0.5634517096914351,0.594954693922773,0.9712451638188213,0.8839092862326652,0.8754466671962291,0.6304778053890914,0.7333462170790881,0.8673130588140339,0.535496455617249,0.9013337520882487,10,1
5.002499729874883,0.4058441056404263,0.12561112572439015,0.00860370951704681,0.39882511203177273,0.2217798843048513,0.6377300666645169,0.028252337826415896,0.3440746043343097,0.29756463319063187,0.8217925452627242,0.6356504417490214,10,5
14.571123672935816,0.7225089315325022,0.4433949114754796,0.8384009804576635,0.6713700392283499,0.3912348933517933,0.06186614208854735,0.8237078108359128,0.6460183607414365,0.31748320208862424,0.7068312955088913,0.16276133595965803,10,3
10.44383455875821,0.8705815302673727,0.7988044307567179,0.43937786435708404,0.8107185694389045,0.3087696910370141,0.7577088843099773,0.49377800431102514,0.8723488096147776,0.6835692061576992,0.1413650349713862,0.8331694845110178,10,3
9.195982077333777,0.3839557524770498,0.06256079184822738,0.8186215015593916,0.19586796592921019,0.018465881003066897,0.3073640833608806,0.7522204397246242,0.7013867180794477,0.051193257328122854,0.2948879157193005,0.0969903904478997,10,5
8.410525623214715,0.9506319665815681,0.0018261324148625135,0.3679367636796087,0.5500956699252129,0.45828770543448627,0.25329453218728304,0.12187873129732907,0.6894840411841869,0.2696999995969236,0.19974204222671688,0.5790152593981475,10,3
9.290169377607175,0.4219813938252628,0.07446307851932943,0.8241977631114423,0.6874878471717238,0.9809581250883639,0.04013891005888581,0.8071092662867159,0.4720223303884268,0.5765623990446329,0.142312441021204,0.15242234128527343,10,5
13.588344528697034,0.4450778504833579,0.3513409676961601,0.137262218631804,0.3976104469038546,0.6511247565504164,0.16106373071670532,0.14552236325107515,0.5321294206660241,0.32028993335552514,0.3098523549269885,0.777883491711691,10,5
5.750053841567654,0.4533148424234241,0.9635395617224276,0.29068790934979916,0.8146691797301173,0.8088557785376906,0.8820197056047618,0.22451196750625968,0.7249609555583447,0.22689400403760374,0.7551240681204945,0.5024967840872705,10,5
10.023271571121711,0.3651690287515521,0.6982698678039014,0.24669622839428484,0.2274313063826412,0.21926305838860571,0.3444697456434369,0.9789818986319005,0.16221478069201112,0.36033115978352726,0.38098717434331775,0.6382055806461722,10,5
8.919544672789819,0.8949529058299959,0.8398124473169446,0.9835873881820589,0.5110239526256919,0.5483280546031892,0.19432352134026587,0.26392052392475307,0.7806331603787839,0.6009535102639347,0.4522825393360108,0.025963828433305025,10,3
11.11784189633082,0.544437845936045,0.7649299348704517,0.1894602112006396,0.14233941491693258,0.690386694855988,0.6873050394933671,0.40064813010394573,0.3730168202891946,0.4538022098131478,0.4234042400494218,0.7326343073509634,10,1
6.057247266434205,0.38843308319337666,0.5332123464904726,0.18805842916481197,0.5594922045711428,0.18754891026765108,0.09292039019055665,0.5973776858299971,0.20603513810783625,0.08560988074168563,0.673377679893747,0.4871466485783458,10,5
10.544792717468944,0.6344599544536322,0.12147771171294153,0.08763141720555723,0.10683158482424915,0.9551937493961304,0.6686868970282376,0.9487114124931395,0.9698305050842464,0.28342310432344675,0.5636678703594953,0.6630910763051361,10,1
-3.6833723001798457,0.4967477924656123,0.7042270014062524,0.49278664542362094,0.9910783965606242,0.5096625797450542,0.015488005708903074,0.9481392202433199,0.16488547739572823,0.5961649543605745,0.8381590170320123,0.9760300617199391,10,5
8.754215318332323,0.5821884081233293,0.1845985495019704,0.7240259435493499,0.26912110578268766,0.24435375584289432,0.2329099860507995,0.5232902041170746,0.9500220948830247,0.7479053940623999,0.31365062086842954,0.4438312842976302,10,1
10.521126785487356,0.05381087469868362,0.42521283333189785,0.9032394315581769,0.4357673949562013,0.5425744522362947,0.9282872134353966,0.9425414621364325,0.21123846946284175,0.9777484955266118,0.44321860559284687,0.15572264627553523,10,1
9.893944073039467,0.7174860527738929,0.8249378555919975,0.6444585239514709,0.0052053178660571575,0.875213187886402,0.16342225135304034,0.06326217809692025,0.18242694670334458,0.9363273228518665,0.7912185757886618,0.471412142040208,10,3
6.616115184566784,0.9874705451074988,0.2506912772078067,0.45484644710086286,0.833075640257448,0.19889906281605363,0.7421904501970857,0.7513861304614693,0.5728383387904614,0.425068567506969,0.21761686890386045,0.4037421145476401,10,3
9.622105382835079,0.6649513158481568,0.3414410196710378,0.2675886007491499,0.5582192984875292,0.831120771355927,0.3432986957486719,0.7472448437474668,0.6052906711120158,0.918906460981816,0.7744676284492016,0.010251068277284503,10,1
9.096082377361338,0.03315424220636487,0.24448792776092887,0.46946512325666845,0.7912710718810558,0.10978667694143951,0.9871660161297768,0.8920014186296612,0.589134972076863,0.8501992465462536,0.870769860688597,0.34538435796275735,10,1
